SampleID,Discussion
7661,"i've had asthma (and allergies) all of my life. i've had all kinds of trees.\n\nyou have to remember that people have different types of asthma and different triggers for their asthma. christmas trees don't bother me, but i can walk into a house and tell if you have a cat or a dog. lol.\n\ngrowing up we did real trees. now i do artificial because i think throwing a tree away is silly and wasteful."
7662,"make the new HD ,as  a slave one , go to my computer , then mark that HD may its now named E,F,G,H.., right click ur mouse go ( properties , tools , check now , mark the white boxes for bad sectors and clean ), it will chk it the next time reboot , and will give u a notification about it"
7663,PLEASE NEVER PUSH YOUR PHONE NUMBER ON THE INTERNET LIKE THIS\nE MAIL IS OK BUT U HAVE TO HIDE PHONE NUMBER\nSEE NANNY JOB IS OK\nU NEED TO SEE PROCEDURE HOW TO APPLY\nLET SOMEONE LIVE THERE POST FOR NANNY\nTHEN HE REPORT HE CANNOT FIND NANNY WITH HIS NEEDS\nAND THEN HE APPOINT U AS NANNY\nTHEN U WILL GET JOB LETTER FROM HIM AND THEN U GO TO THAT COUNTRY(IE. CANADA)
7664,"Rick Perry, Republican, Incumbent.\n\nChris Bell, Democrat, Member of the US House\n\nCarol Keaton-Strayhorn, Independent, State Comptroller, ""One Tough Grandma""\n\nKinky Friedman, Independent, songwriter, general WTF?? candidate"
7665,"Goldberg would sphere him so hard, he would make Angle leave TNA just like he done WWE."
7666,"British High Commission \n11, Eleke Crescent, \nVictoria Island, Lagos \nPhone: 1-2619531 1-2619537 1-2619543 1-2619592 1-2619596 1-2619588 1-2619566 \nFax: 2666909 \n\nhttp://www.britishhighcommission.gov.uk/servlet/Front?pagename=OpenMarket/Xcelerate/ShowPage&c=Page&cid=1109167301136"
7667,AP - Jake Plummer was among about 50 former Arizona State teammates of Pat Tillman who gathered Saturday night to help the school retire the fallen soldier's No. 42 jersey in an emotional halftime ceremony.
7668,Well best talk to the Officer recruiter Not the Enlisted Recruiter otherwhise they would make u join enlist i know folks did that... Also do u meet the requirement?
7669,too many
7670,"Start wittling...\nHonestly your going to need some power tools, saws, sanders etc.\ngo here\nhttp://www.amateurboatbuilding.com/ProjectJustRight/chap17/Chap17.htm"
7671,"Stock : An instrument that signifies an ownership position (called equity) in a corporation, and represents a claim on its proportional share in the corporation's assets and profits. Ownership in the company is determined by the number of shares a person owns divided by the total number of shares outstanding. For example, if a company has 1000 shares of stock outstanding and a person owns 50 of them, then he/she owns 5% of the company. Most stock also provides voting rights, which give shareholders a proportional vote in certain corporate decisions. Only a certain type of company called a corporation has stock; other types of companies such as sole proprietorships and limited partnerships do not issue stock. also called equity or equity securities or corporate stock."
7672,"The American one is more of a sitcom in feel, it's less bleak and there's no real times when you wince.\n\nThey don't follow the same plots - other than the first one you can't say that this part of the NBC one is based on this part of the BBC one, and knowing what happens in the BBC won't tell you what's going ot happen in the NBC."
7673,"You have a mental problem, why don't you come up with a serious question instead of your stupid Bush-bashing BS."
7674,sounds like a nice little virus to me. you can try reformatting
7675,"yes he should he is failing his people ,and all the mexicans protesting the AMERICAN PEOPLE  instead of mexico are cheating their own people"
7676,Hell ya! I love Eminem!
7677,Someone said that what is illegal today may be legal tomorrow. He wants to compare African American and Women's rights with illegal immigration. The difference is that  these are citizens of the U.S.A. and have all the right to protest for equal rights in the country they were born in.  Another says that illegals can't go through all the bother to become legal immigrants. Excuse me! if laws are bothersome. Some answers huh?
7678,I like it beacause it's so amazing to me i like randy
7679,"No, apartments are managed by volunteers throughout the state."
7680,"Howard Cogan as the ""voice"" of Jack. The original webstream features the voices of Famous Amos, Bonita, and Bob Perry."
7681,"Yes definitely, they will affect your values whether you know it or not.  So be careful who you surround yourself with!  You will become like the company you keep."
7682,"actually who forgot one team DALLAS COWBOYS and the SAN FRANCISCO 49ers then \nCleveland Browns , Philadelphia Eagles,\nNew York Giants, St. Louis Cardinals, Pittsburgh Steelers ,\nWashington Redskins, Green Bay Packers, Detroit Lions, San Francisco 49ers, Baltimore Colts ,Chicago Bears, Los Angeles Rams"
7683,"YES! That's why I use Avant Browser - it has absolutely NO pop ups!\n\nAnd I agree with you, what's the deal with the Pop-Unders? Crazy/annoying things people think of these days!"
7684,http://www.bet.com/Music/SO+YOU+WANT+TO+BE+PART+OF+THE+LIVEST+STUDIO+AUDIENCE.htm?wbc_purpose=Basic&WBCMODE=PresentationUnpublished&mb=1
7685,"Go to tools at the top, then go to the internet options at the bottom of the drop down, and then delete history. ;)"
7686,"The day before the regular season was supposed to open, the National Hockey League rebuked a team official yesterday for his comments about the league #39;s strategy in its labor lockout, its second in a decade."
7687,What record are you referring to?
7688," WASHINGTON (Reuters) - The U.S. economy slowed more sharply  in the second quarter than first thought as oil prices rose and  the trade gap swelled, the government said on Friday in a  report that confirmed momentum faltered in the spring."
7689,IT IS THE COMBINATION OF VOLLEYBALL AND TENNIS.TECHNIQUES AND STYLE OF PLAYING.
